"Variable / Field Name","Form Name","Section Header","Field Type","Field Label","Choices, Calculations, OR Slider Labels","Field Note","Text Validation Type OR Show Slider Number","Text Validation Min","Text Validation Max",Identifier?,"Branching Logic (Show field only if...)","Required Field?","Custom Alignment","Question Number (surveys only)","Matrix Group Name","Matrix Ranking?","Field Annotation"
ppcei_14a_m8,mild8_parent_survey,,radio,"Before the Injury?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,,y,RH,,,,
ppcei_14b_m8,mild8_parent_survey,,radio,"Within the Last Week?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,,y,RH,,,,
ppcei_15_m8,mild8_parent_survey," ",descriptive,"15. Becomes upset too easily
0 = Almost never, 1 = Rarely, 2 = Sometimes, 3 = Often, 4 = Almost always",,,,,,,,,,,,,
ppcei_15a_m8,mild8_parent_survey,,radio,"Before the Injury?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,,y,RH,,,,
ppcei_15b_m8,mild8_parent_survey,,radio,"Within the Last Week?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,,y,RH,,,,
ppcei_16_m8,mild8_parent_survey,,descriptive,"16. Cannot remember the names of his/her friend
0 = Almost never, 1 = Rarely, 2 = Sometimes, 3 = Often, 4 = Almost always",,,,,,,,,,,,,
ppcei_16a_m8,mild8_parent_survey,,radio,"Before the Injury?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,,y,RH,,,,
ppcei_16b_m8,mild8_parent_survey,,radio,"Within the Last Week?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,,y,RH,,,,
ppcei_17_m8,mild8_parent_survey,,descriptive,"17. Is not a self-starter
0 = Almost never, 1 = Rarely, 2 = Sometimes, 3 = Often, 4 = Almost always",,,,,,,,,,,,,
ppcei_17a_m8,mild8_parent_survey,,radio,"Before the Injury?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,,y,RH,,,,
ppcei_17b_m8,mild8_parent_survey,,radio,"Within the Last Week?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,,y,RH,,,,
ppcei_18_m8,mild8_parent_survey,,descriptive,"18. Needs to be told to begin a task even when willing
0 = Almost never, 1 = Rarely, 2 = Sometimes, 3 = Often, 4 = Almost always",,,,,,,,,,,,,
ppcei_18a_m8,mild8_parent_survey,,radio,"Before the Injury?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,,y,RH,,,,
ppcei_18b_m8,mild8_parent_survey,,radio,"Within the Last Week?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,,y,RH,,,,
ppcei_19_m8,mild8_parent_survey,,descriptive,"19. Does not take initiative
0 = Almost never, 1 = Rarely, 2 = Sometimes, 3 = Often, 4 = Almost always",,,,,,,,,,,,,
ppcei_19a_m8,mild8_parent_survey,,radio,"Before the Injury?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,,y,RH,,,,
ppcei_19b_m8,mild8_parent_survey,,radio,"Within the Last Week?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,,y,RH,,,,
ppcei_20_m8,mild8_parent_survey,,descriptive,"20. Becomes overwhelmed by large assignments
0 = Almost never, 1 = Rarely, 2 = Sometimes, 3 = Often, 4 = Almost always",,,,,,,,,,,,,
ppcei_20a_m8,mild8_parent_survey,,radio,"Before the Injury?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,,y,RH,,,,
ppcei_20b_m8,mild8_parent_survey,,radio,"Within the Last Week?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,,y,RH,,,,
ppcei_21_m8,mild8_parent_survey,,descriptive,"21. Has difficulty chewing his/her food
0 = Almost never, 1 = Rarely, 2 = Sometimes, 3 = Often, 4 = Almost always",,,,,,,,,,,,,
ppcei_21a_m8,mild8_parent_survey,,radio,"Before the Injury?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,,y,RH,,,,
ppcei_21b_m8,mild8_parent_survey,,radio,"Within the Last Week?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4",,,,,,,y,RH,,,,
copy2_m8,mild8_parent_survey,,descriptive,"<div class=""rich-text-field-label""><p><span lang=""EN"" style=""font-size: 10.0pt; line-height: 115%; font-family: Quicksand; font-weight: normal;"">Adapted and reproduced by special permission of the Publisher, Psychological Assessment Resources, Inc., 16204 North Florida Avenue, Lutz, Florida 33549, from the PostConcussion Executive Inventory, by Gerard A. Gioia, PhD, and Peter K. Isquith, PhD, Copyright 1996, 1998, 2000, 2015, 2018 by PAR, Inc. Further reproduction is prohibited without permission of PAR, Inc.</span></p></div>",,,,,,,,,,,,,
prom_header1_m8,mild8_parent_survey," ",descriptive,"In the past 7 days ...",,,,,,,,,,,,,
prom_1_m8,mild8_parent_survey,,radio,"1. Other kids wanted to be with my child","1, Never | 2, Almost never | 3, Sometimes | 4, Often | 5, Almost always",,,,,,,y,,,prom_m8,,
prom_2_m8,mild8_parent_survey,,radio,"2. My child felt good about his/her friendships","1, Never | 2, Almost never | 3, Sometimes | 4, Often | 5, Almost always",,,,,,,y,,,prom_m8,,
prom_3_m8,mild8_parent_survey,,radio,"3. My child was able to have fun with his/her friends","1, Never | 2, Almost never | 3, Sometimes | 4, Often | 5, Almost always",,,,,,,y,,,prom_m8,,
prom_4_m8,mild8_parent_survey,,radio,"4. Other kids wanted to talk to my child","1, Never | 2, Almost never | 3, Sometimes | 4, Often | 5, Almost always",,,,,,,y,,,prom_m8,,
prom_5_m8,mild8_parent_survey,,radio,"5. My child was good at making friends","1, Never | 2, Almost never | 3, Sometimes | 4, Often | 5, Almost always",,,,,,,y,,,prom_m8,,
prom_6_m8,mild8_parent_survey,,radio,"6. My child was able to count on his/her friends","1, Never | 2, Almost never | 3, Sometimes | 4, Often | 5, Almost always",,,,,,,y,,,prom_m8,,
prom_7_m8,mild8_parent_survey,,radio,"7. My child felt accepted by other kids his/her age","1, Never | 2, Almost never | 3, Sometimes | 4, Often | 5, Almost always",,,,,,,y,,,prom_m8,,
prom_8_m8,mild8_parent_survey,,radio,"8. My child and his/her friends helped each other out","1, Never | 2, Almost never | 3, Sometimes | 4, Often | 5, Almost always",,,,,,,y,,,prom_m8,,
prom_9_m8,mild8_parent_survey,,radio,"9. Other kids wanted to be my child's friend","1, Never | 2, Almost never | 3, Sometimes | 4, Often | 5, Almost always",,,,,,,y,,,prom_m8,,
prom_10_m8,mild8_parent_survey,,radio,"10. My child liked being around other kids his/her age","1, Never | 2, Almost never | 3, Sometimes | 4, Often | 5, Almost always",,,,,,,y,,,prom_m8,,
prom_11_m8,mild8_parent_survey,,radio,"11. My child was able to talk about everything with his/her friends","1, Never | 2, Almost never | 3, Sometimes | 4, Often | 5, Almost always",,,,,,,y,,,prom_m8,,
prom_12_m8,mild8_parent_survey,,radio,"12. My child was a good friend","1, Never | 2, Almost never | 3, Sometimes | 4, Often | 5, Almost always",,,,,,,y,,,prom_m8,,
prom_13_m8,mild8_parent_survey,,radio,"13. My child spent time with his/her friends","1, Never | 2, Almost never | 3, Sometimes | 4, Often | 5, Almost always",,,,,,,y,,,prom_m8,,
prom_14_m8,mild8_parent_survey,,radio,"14. My child shared with other kids (food, games, pens, etc.)","1, Never | 2, Almost never | 3, Sometimes | 4, Often | 5, Almost always",,,,,,,y,,,prom_m8,,
prom_15_m8,mild8_parent_survey,,radio,"15. My child played alone and kept to himself/herself","1, Never | 2, Almost never | 3, Sometimes | 4, Often | 5, Almost always",,,,,,,y,,,prom_m8,,
pclass_0_m8,mild8_parent_survey," ",yesno,"Is your child currently in school?",,,,,,,,y,,,,,
pclass_f1_m8,mild8_parent_survey," ",radio,"Please give the CURRENT status for you child's attendance in school:","1, Partial day | 2, Full day, with supports or accommodations | 3, Full day, no supports or accomodations",,,,,,"[pclass_0_m8] = '1'",y,,,,,
pclass_f2_m8,mild8_parent_survey,,text,"How many full school days has your child missed SINCE YOU LAST FILLED OUT THIS FORM?",,,,,,,"[pclass_0_m8] = '1'",y,,,,,
pclass_f3_m8,mild8_parent_survey,,checkbox,"Who at your child's school is planning or implementing your child's concussion-related supports? Please select all that apply.","1, School nurse/health aide | 2, School counselor | 3, Principal/assistant principal | 4, School psychologist | 5, Homeroom teacher | 6, Special education teacher | 7, Other teacher | 8, Athletic trainer | 9, Coach | 10, Other | 11, I Don't know | 12, NO ONE",,,,,,"[pclass_0_m8] = '1'",y,,,,,
pclass_f3a_m8,mild8_parent_survey,,text,"You indicated ""Other teacher"". Please tell us what subject(s)  the other teacher(s)  teach.",,,,,,,"[pclass_f3_m8(7)] = '1' and [pclass_0_m8] = '1'",,,,,,
pclass_f4_m8,mild8_parent_survey,,radio,"<div class=""rich-text-field-label""><p><span style=""font-weight: normal;""><strong>Over the past week,</strong><u>how concerned</u> have you been about this injury affecting your child's school learning and performance?</span></p></div>","1, Not concerned | 2, Mildly | 3, Moderately | 4, Very concerned",,,,,,"[pclass_0_m8] = '1'",y,,,,,
pclass_f5_m8,mild8_parent_survey,,yesno,"Have your child's grades been affected (worsened) by their injury?",,,,,,,"[pclass_0_m8] = '1'",y,,,,,
pclass_6a_m8,mild8_parent_survey,"Think about the past few days and tell us whether the following school problems are worse BECAUSE OF YOUR CHILD'S CONCUSSION.",radio,"a. Difficulty taking notes","0, Not Worse/Not a Problem | 1, A little Worse | 2, Somewhat Worse | 3, A lot Worse",,,,,,"[pclass_0_m8] = '1'",y,,,pclass6_m8,,
pclass_6b_m8,mild8_parent_survey,,radio,"b. Difficulty understanding new material","0, Not Worse/Not a Problem | 1, A little Worse | 2, Somewhat Worse | 3, A lot Worse",,,,,,"[pclass_0_m8] = '1'",y,,,pclass6_m8,,
pclass_6c_m8,mild8_parent_survey,,radio,"c. In class, work taking longer","0, Not Worse/Not a Problem | 1, A little Worse | 2, Somewhat Worse | 3, A lot Worse",,,,,,"[pclass_0_m8] = '1'",y,,,pclass6_m8,,
pclass_6d_m8,mild8_parent_survey,,radio,"d. Homework taking longer","0, Not Worse/Not a Problem | 1, A little Worse | 2, Somewhat Worse | 3, A lot Worse",,,,,,"[pclass_0_m8] = '1'",y,,,pclass6_m8,,
pclass_6e_m8,mild8_parent_survey,,radio,"e. Difficulty studying for tests or quizzes","0, Not Worse/Not a Problem | 1, A little Worse | 2, Somewhat Worse | 3, A lot Worse",,,,,,"[pclass_0_m8] = '1'",y,,,pclass6_m8,,
pclass_6f_m8,mild8_parent_survey,,radio,"f. Trouble remembering what was studied","0, Not Worse/Not a Problem | 1, A little Worse | 2, Somewhat Worse | 3, A lot Worse",,,,,,"[pclass_0_m8] = '1'",y,,,pclass6_m8,,
pclass_6g_m8,mild8_parent_survey,,radio,"g. Trouble reading","0, Not Worse/Not a Problem | 1, A little Worse | 2, Somewhat Worse | 3, A lot Worse",,,,,,"[pclass_0_m8] = '1'",y,,,pclass6_m8,,
pclass_6h_m8,mild8_parent_survey,,radio,"h. Easily distracted during classwork","0, Not Worse/Not a Problem | 1, A little Worse | 2, Somewhat Worse | 3, A lot Worse",,,,,,"[pclass_0_m8] = '1'",y,,,pclass6_m8,,
pclass_6i_m8,mild8_parent_survey,,radio,"i. Easily distracted during homework","0, Not Worse/Not a Problem | 1, A little Worse | 2, Somewhat Worse | 3, A lot Worse",,,,,,"[pclass_0_m8] = '1'",y,,,pclass6_m8,,
pclass_6j_m8,mild8_parent_survey,,radio,"j. Headaches interfering with classwork","0, Not Worse/Not a Problem | 1, A little Worse | 2, Somewhat Worse | 3, A lot Worse",,,,,,"[pclass_0_m8] = '1'",y,,,pclass6_m8,,
pclass_6k_m8,mild8_parent_survey,,radio,"k. Headaches interfering with homework","0, Not Worse/Not a Problem | 1, A little Worse | 2, Somewhat Worse | 3, A lot Worse",,,,,,"[pclass_0_m8] = '1'",y,,,pclass6_m8,,
pclass_6l_m8,mild8_parent_survey,,radio,"l. Tiring easily during the school day","0, Not Worse/Not a Problem | 1, A little Worse | 2, Somewhat Worse | 3, A lot Worse",,,,,,"[pclass_0_m8] = '1'",y,,,pclass6_m8,,
pclass_6m_m8,mild8_parent_survey,,radio,"m. Tiring easily during homework","0, Not Worse/Not a Problem | 1, A little Worse | 2, Somewhat Worse | 3, A lot Worse",,,,,,"[pclass_0_m8] = '1'",y,,,pclass6_m8,,
pclass_6n_m8,mild8_parent_survey,,radio,"n. Easily bothered by lights/screens or noise","0, Not Worse/Not a Problem | 1, A little Worse | 2, Somewhat Worse | 3, A lot Worse",,,,,,"[pclass_0_m8] = '1'",y,,,pclass6_m8,,
pclass_7a_m8,mild8_parent_survey,"What is CURRENTLY stressful or overwhelming for your child BECAUSE OF THEIR CONCUSSION? Indicate their level of stress.",radio,"a. Missing time with friends and/ or social activities","0, Not Stressful | 1, A Little Stressful | 2, Moderately Stressful | 3, Very Stressful",,,,,,"[pclass_0_m8] = '1'",y,,,pclass7_m8,,
pclass_7b_m8,mild8_parent_survey,,radio,"b. Not being allowed to play sports/ recreation","0, Not Stressful | 1, A Little Stressful | 2, Moderately Stressful | 3, Very Stressful",,,,,,"[pclass_0_m8] = '1'",y,,,pclass7_m8,,
pclass_7c_m8,mild8_parent_survey,,radio,"c. Not having enough support from teachers","0, Not Stressful | 1, A Little Stressful | 2, Moderately Stressful | 3, Very Stressful",,,,,,"[pclass_0_m8] = '1'",y,,,pclass7_m8,,
pclass_7d_m8,mild8_parent_survey,,radio,"d. Not having enough support at home from parents/ siblings","0, Not Stressful | 1, A Little Stressful | 2, Moderately Stressful | 3, Very Stressful",,,,,,"[pclass_0_m8] = '1'",y,,,pclass7_m8,,
pclass_7e_m8,mild8_parent_survey,,radio,"e. More stressed out/ overwhelmed with the schoolwork piling up","0, Not Stressful | 1, A Little Stressful | 2, Moderately Stressful | 3, Very Stressful",,,,,,"[pclass_0_m8] = '1'",y,,,pclass7_m8,,
pclass_7f_m8,mild8_parent_survey,,radio,"f. Stressed out about their grades dropping","0, Not Stressful | 1, A Little Stressful | 2, Moderately Stressful | 3, Very Stressful",,,,,,"[pclass_0_m8] = '1'",y,,,pclass7_m8,,
pclass_8a_m8,mild8_parent_survey,"Because of your child's concussion, have they been having NEW or WORSENING trouble in any of the following classes? ",radio,"a. Math","0, No different | 1, A little Worse | 2, Somewhat Worse | 3, A lot Worse | 4, Not Taking",,,,,,"[pclass_0_m8] = '1'",y,,,pclass8_m8,,
pclass_8b_m8,mild8_parent_survey,,radio,"b. Reading/English/ Language Arts","0, No different | 1, A little Worse | 2, Somewhat Worse | 3, A lot Worse | 4, Not Taking",,,,,,"[pclass_0_m8] = '1'",y,,,pclass8_m8,,
pclass_8c_m8,mild8_parent_survey,,radio,"c. Science","0, No different | 1, A little Worse | 2, Somewhat Worse | 3, A lot Worse | 4, Not Taking",,,,,,"[pclass_0_m8] = '1'",y,,,pclass8_m8,,
pclass_8d_m8,mild8_parent_survey,,radio,"d. History/Social Studies","0, No different | 1, A little Worse | 2, Somewhat Worse | 3, A lot Worse | 4, Not Taking",,,,,,"[pclass_0_m8] = '1'",y,,,pclass8_m8,,
pclass_8e_m8,mild8_parent_survey,,radio,"e. Foreign Language","0, No different | 1, A little Worse | 2, Somewhat Worse | 3, A lot Worse | 4, Not Taking",,,,,,"[pclass_0_m8] = '1'",y,,,pclass8_m8,,
pclass_9a_m8,mild8_parent_survey,"Please indicate which supports your child needs and/or is receiving BECAUSE OF THEIR CONCUSSION.",radio,"1. Shortened Day (Do they NEED IT)?","0, No | 1, Yes | 2, I Don't Know",,,,,,"[pclass_0_m8] = '1'",y,RH,,,,
pclass_9b_m8,mild8_parent_survey,,radio,"Shortened Day (Do they HAVE IT)?","0, No | 1, Yes, but not enough | 2, Yes | 3, I Don't Know",,,,,,"[pclass_0_m8] = '1'",y,,,,,
pclass_10a_m8,mild8_parent_survey,,radio,"2.Shorter classes (Do they NEED IT)?","0, No | 1, Yes | 2, I Don't Know",,,,,,"[pclass_0_m8] = '1'",y,RH,,,,
pclass_10b_m8,mild8_parent_survey,,radio,"Shorter classes (Do they HAVE IT)?","0, No | 1, Yes, but not enough | 2, Yes | 3, I Don't Know",,,,,,"[pclass_0_m8] = '1'",y,,,,,
pclass_11a_m8,mild8_parent_survey,,radio,"3.Rest breaks for symptoms (Do they NEED IT)?","0, No | 1, Yes | 2, I Don't Know",,,,,,"[pclass_0_m8] = '1'",y,RH,,,,
pclass_11b_m8,mild8_parent_survey,,radio,"Rest breaks for symptoms (Do they HAVE IT)?","0, No | 1, Yes, but not enough | 2, Yes | 3, I Don't Know",,,,,,"[pclass_0_m8] = '1'",y,,,,,
pclass_12a_m8,mild8_parent_survey,,radio,"4.Extra time to complete work (Do they NEED IT)?","0, No | 1, Yes | 2, I Don't Know",,,,,,"[pclass_0_m8] = '1'",y,RH,,,,
pclass_12b_m8,mild8_parent_survey,,radio,"Extra time to complete work (Do they HAVE IT)?","0, No | 1, Yes, but not enough | 2, Yes | 3, I Don't Know",,,,,,"[pclass_0_m8] = '1'",y,,,,,
pclass_13a_m8,mild8_parent_survey,,radio,"5.No tests (Do they NEED IT)?","0, No | 1, Yes | 2, I Don't Know",,,,,,"[pclass_0_m8] = '1'",y,RH,,,,
pclass_13b_m8,mild8_parent_survey,,radio,"No tests (Do they HAVE IT)?","0, No | 1, Yes, but not enough | 2, Yes | 3, I Don't Know",,,,,,"[pclass_0_m8] = '1'",y,,,,,
pclass_14a_m8,mild8_parent_survey," ",radio,"6.Modified tests (shorter length, more time, no screens, etc.) 
Do they NEED IT? ","0, No | 1, Yes | 2, I Don't Know",,,,,,"[pclass_0_m8] = '1'",y,RH,,,,
pclass_14b_m8,mild8_parent_survey,,radio,"Modified tests 
(shorter length, more time, no screens, etc.) Do they HAVE IT? ","0, No | 1, Yes, but not enough | 2, Yes | 3, I Don't Know",,,,,,"[pclass_0_m8] = '1'",y,,,,,
pclass_15a_m8,mild8_parent_survey,,radio,"7.Current work reduced or waived (Do they NEED IT)? ","0, No | 1, Yes | 2, I Don't Know",,,,,,"[pclass_0_m8] = '1'",y,RH,,,,
pclass_15b_m8,mild8_parent_survey,,radio,"Current work reduced or waived (Do they HAVE IT)? ","0, No | 1, Yes, but not enough | 2, Yes | 3, I Don't Know",,,,,,"[pclass_0_m8] = '1'",y,,,,,
pclass_16a_m8,mild8_parent_survey,,radio,"8.Makeup work reduced or waived (Do they NEED IT)?","0, No | 1, Yes | 2, I Don't Know",,,,,,"[pclass_0_m8] = '1'",y,RH,,,,
pclass_16b_m8,mild8_parent_survey,,radio,"Makeup work reduced or waived (Do they HAVE IT)?","0, No | 1, Yes, but not enough | 2, Yes | 3, I Don't Know",,,,,,"[pclass_0_m8] = '1'",y,,,,,
pclass_17a_m8,mild8_parent_survey,,radio,"9.Coordinated plan for makeup work (Do they NEED IT)? ","0, No | 1, Yes | 2, I Don't Know",,,,,,"[pclass_0_m8] = '1'",y,RH,,,,
pclass_17b_m8,mild8_parent_survey,,radio,"Coordinated plan for makeup work (Do they HAVE IT)?","0, No | 1, Yes, but not enough | 2, Yes | 3, I Don't Know",,,,,,"[pclass_0_m8] = '1'",y,,,,,
pclass_18a_m8,mild8_parent_survey,,text,"10. Other: ",,"please write what other supports they need",,,,,"[pclass_0_m8] = '1'",,,,,,
pclass_18b_m8,mild8_parent_survey,,radio,"Other (Do they NEED IT)? ","0, No | 1, Yes | 2, I Don't Know",,,,,,"[pclass_0_m8] = '1'",,RH,,,,
pclass_18c_m8,mild8_parent_survey,,radio,"Other (Do they HAVE IT)? ","0, No | 1, Yes, but not enough | 2, Yes | 3, I Don't Know",,,,,,"[pclass_0_m8] = '1'",,,,,,
sssu_1_m8,mild8_parent_survey," ",yesno,"Since the last time you filled out this survey, has your child had any additional injuries to the head that caused or worsened symptoms?",,,,,,,"[pclass_0_m8] = '1'",y,,,,,
sssu_1a_m8,mild8_parent_survey,,notes,"Please describe your child's additional injuries to the head.",,,,,,,"[sssu_1_m8] = '1'",,,,,,
sssu_3_m8,mild8_parent_survey,,radio,"How well did the services provided meet your child's needs? ","1, Very dissatisfied | 2, Dissatisfied | 3, Satisfied | 4, Very satisfied",,,,,,"[pclass_0_m8] = '1'",y,,,,,
sssu_4_m8,mild8_parent_survey,,radio,"Overall, how satisfied are you with the special education services your child received following the injury? ","1, Very dissatisfied | 2, Dissatisfied | 3, Satisfied | 4, Very satisfied | 5, NA - Does not receive special education services",,,,,,"[pclass_0_m8] = '1'",y,,,,,
chdage_m12,mild12_parent_survey,,radio,"How old is your child?","5, 5-years old | 6, 6-years old | 7, 7-years old | 8, 8-years old | 9, 9-years old | 10, 10-years old | 11, 11-years old | 12, 12-years old | 13, 13-years old | 14, 14-years old | 15, 15-years old | 16, 16-years old | 17, 17-years old | 18, 18-years old or older",,,,,,,y,,,,,
pcovid_1_m12,mild12_parent_survey,,radio,"Which of the following best describes your child's current attendance at school due to COVID-19 modifications?

","1, Regular in-person school schedule | 2, Online/distance learning only | 3, Mix of in-person and online/distance learning | 4, Other [please describe]",,,,,,,y,,,,,
pcovid_2_m12,mild12_parent_survey,,slider,"What percentage of your child's attendance was online/distance learning?

","0% | 50% | 100%",,number,,,,,y,RH,,,,
pcovid_3_m12,mild12_parent_survey,,text,"Please describe ""other"" ",,,,,,,"[pcovid_1_m12] = 4",y,RH,,,,
pcovid_4_m12,mild12_parent_survey,,yesno,"Has your child been diagnosed with COVID-19?",,,,,,,,,,,,,
pcovid_5_m12,mild12_parent_survey,,yesno,"Has your child missed school due to COVID-19 (exposure, diagnosis, quarantine, etc.)?",,,,,,,,,,,,,
pcovid_6_m12,mild12_parent_survey,,text,"What accommodations has your child needed due to COVID-19? ",,,,,,,"[pcovid_4_m12] = '1' or [pcovid_5_m12] = '1'",,,,,,
rd_1_m12,mild12_parent_survey," ",radio,"1. Is your child still having learning problems because of the concussion/brain injury?","1, Yes | 2, No | 3, NA - Did not have learning problems",,,,,,,y,,,,,
rd_2_m12,mild12_parent_survey,,yesno,"2. Is your child having any NEW or WORSE social problems because of the concussion/brain injury?",,,,,,,,y,,,,,
rd_3_m12,mild12_parent_survey,,radio,"3. Has your child returned to sports?","1, Yes | 2, No | 3, Not applicable",,,,,,,y,,,,,
rd_3a_m12,mild12_parent_survey,,notes,"Why has your child not returned to sports? ",,,,,,,"[rd_3_m12] = '2'",y,,,,,
rd_4_m12,mild12_parent_survey,,yesno,"4. Is your child back to their typical recreational activity levels?",,,,,,,,y,,,,,
rd_4a_m12,mild12_parent_survey,,notes,"Why has your child not returned to their typical recreational activity levels?",,,,,,,"[rd_4_m12] = 0",y,,,,,
rd_5_m12,mild12_parent_survey,,checkbox,"5. As a result of the concussion/brain injury, has your child experienced ANY of these physical symptoms ANY MORE THAN USUAL today or in the past day? (Select all that apply)","1, Headaches | 2, Nausea | 3, Balance problems | 4, Dizziness | 5, Sensitivity to light | 6, Sensitivity to noise | 7, Visual problems | 8, Moves in a clumsy manner | 9, None",,,,,,,y,,,,,
rd_6_m12,mild12_parent_survey,,checkbox,"6. As a result of the concussion/brain injury, has your child experienced ANY of these cognitive symptoms ANY MORE THAN USUAL today or in the past day? (Select all that apply)","1, Mentally foggy | 2, Difficulty concentrating | 3, Difficulty remembering | 4, Answers questions more slowly than usual | 5, Confused with directions or tasks | 6, None",,,,,,,y,,,,,
rd_7_m12,mild12_parent_survey,,checkbox,"7. As a result of the concussion/brain injury, has your child experienced ANY of these emotional symptoms ANY MORE THAN USUAL today or in the past day? (Select all that apply)","1, Irritable | 2, Sad | 3, Nervous | 4, More emotional | 5, None",,,,,,,,,,,,
rd_8_m12,mild12_parent_survey,,checkbox,"8. As a result of the concussion/brain injury, has your child experienced ANY of these sleep related symptoms ANY MORE THAN USUAL today or in the past day? (Select all that apply)

","1, Sleeping more than usual | 2, Drowsiness | 3, Fatigue | 4, None",,,,,,,y,,,,,
rd_9_m12,mild12_parent_survey,,yesno,"<div class=""rich-text-field-label""><p>9. Is your child fully recovered from the concussion/brain injury s/he sustained?</p></div>",,,,,,,,y,RH,,,,
rd_9a_m12,mild12_parent_survey,,text,"Please provide the approximate date of your child's recovery.",,,date_mdy,,,,"[rd_9_m12] = '1'",y,RH,,,,
ppcsi_1_m12,mild12_parent_survey,"In this next section, we would like to know if your child had problems with these symptoms before their injury. Next, we would like to know if these symptoms have changed after the injury.<br />Please rate the problem at two points in time- <u>Before the Injury/Pre-Injury</u> and <u> Current Symptoms/Yesterday and Today</u>.<br />Please <u>answer ALL the items </u> the best that you can. Do not skip any items. Select the number to tell us how much of a problem each symptom has been for your child.<br /><br /></span></p>",descriptive,"1. Complains of headaches?
0 = Not a problem, 3 = Moderate Problem, 6 = Severe Problem",,,,,,,,,,,,,
ppcsi_1a_m12,mild12_parent_survey,,radio,"Before the Injury/Pre-Injury?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6",,,,,,,y,RH,,,,
ppcsi_1b_m12,mild12_parent_survey,,radio,"Current Symptoms/Yesterday and Today?","0, 0 | 1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6",,,,,,,y,RH,,,,
ppcsi_2_m12,mild12_parent_survey,,descriptive,"2. Complains of nausea?
0 = Not a problem, 3 = Moderate Problem, 6 = Severe Problem",,,,,,,,,,,,,
ppcsi_2a_m12,mild12_parent_survey,,radio,"Before the Injury/Pre-Injury?","0, 0|1, 1|2, 2|3, 3|4, 4|5, 5|6, 6",,,,,,,y,RH,,,,
ppcsi_2b_m12,mild12_parent_survey,,radio,"Current Symptoms/Yesterday and Today?","0, 0|1, 1|2, 2|3, 3|4, 4|5, 5|6, 6",,,,,,,y,RH,,,,
ppcsi_3_m12,mild12_parent_survey,,descriptive,"3. Has balance problems?
0 = Not a problem, 3 = Moderate Problem, 6 = Severe Problem",,,,,,,,,,,,,
ppcsi_3a_m12,mild12_parent_survey,,radio,"Before the Injury/Pre-Injury?","0, 0|1, 1|2, 2|3, 3|4, 4|5, 5|6, 6",,,,,,,y,RH,,,,
ppcsi_3b_m12,mild12_parent_survey,,radio,"Current Symptoms/Yesterday and Today?","0, 0|1, 1|2, 2|3, 3|4, 4|5, 5|6, 6",,,,,,,y,RH,,,,
ppcsi_4_m12,mild12_parent_survey,,descriptive,"4. Appears or complains of dizziness?
0 = Not a problem, 3 = Moderate Problem, 6 = Severe Problem",,,,,,,,,,,,,
ppcsi_4a_m12,mild12_parent_survey,,radio,"Before the Injury/Pre-Injury?","0, 0|1, 1|2, 2|3, 3|4, 4|5, 5|6, 6",,,,,,,y,RH,,,,
ppcsi_4b_m12,mild12_parent_survey,,radio,"Current Symptoms/Yesterday and Today?","0, 0|1, 1|2, 2|3, 3|4, 4|5, 5|6, 6",,,,,,,y,RH,,,,
ppcsi_5_m12,mild12_parent_survey,,descriptive,"5. Appears drowsy?
0 = Not a problem, 3 = Moderate Problem, 6 = Severe Problem",,,,,,,,,,,,,
ppcsi_5a_m12,mild12_parent_survey,,radio,"Before the Injury/Pre-Injury?","0, 0|1, 1|2, 2|3, 3|4, 4|5, 5|6, 6",,,,,,,y,RH,,,,
ppcsi_5b_m12,mild12_parent_survey,,radio,"Current Symptoms/Yesterday and Today?","0, 0|1, 1|2, 2|3, 3|4, 4|5, 5|6, 6",,,,,,,y,RH,,,,
ppcsi_6_m12,mild12_parent_survey,,descriptive,"6. Sleeping <u>more than usual</u>?
0 = Not a problem, 3 = Moderate Problem, 6 = Severe Problem",,,,,,,,,,,,,
ppcsi_6a_m12,mild12_parent_survey,,radio,"Before the Injury/Pre-Injury?","0, 0|1, 1|2, 2|3, 3|4, 4|5, 5|6, 6",,,,,,,y,RH,,,,
