"Variable / Field Name","Form Name","Section Header","Field Type","Field Label","Choices, Calculations, OR Slider Labels","Field Note","Text Validation Type OR Show Slider Number","Text Validation Min","Text Validation Max",Identifier?,"Branching Logic (Show field only if...)","Required Field?","Custom Alignment","Question Number (surveys only)","Matrix Group Name","Matrix Ranking?","Field Annotation"
da_needle_size_1,daily,,checkbox,"Needle size 18G x 1 ½ 3cc","1, 18G x 1 ½ 3cc",,,,,,[da_visit_reason(1)]='1',,,,,,
da_needle_size_2,daily,,checkbox,"Needle size 22G x 1 ½","1, 22G x 1 ½",,,,,,[da_visit_reason(1)]='1',,,,,,
da_needle_size_3,daily,,checkbox,"Needle size 23G x 1 3cc","1, 23G x 1 3cc",,,,,,[da_visit_reason(1)]='1',,,,,,
da_needle_size_4,daily,,checkbox,"Needle size 27G x ½ .5cc","1, 27G x ½ .5cc",,,,,,[da_visit_reason(1)]='1',,,,,,
da_needle_size_5,daily,,checkbox,"Needle size 27G x ½ 1cc","1, 27G x ½ 1cc",,,,,,[da_visit_reason(1)]='1',,,,,,
da_needle_size_6,daily,,checkbox,"Needle size 27G x 5/8 1cc","1, 27G x 5/8 1cc",,,,,,[da_visit_reason(1)]='1',,,,,,
da_needle_size_7,daily,,checkbox,"Needle size 28G x ½ .5cc","1, 28G x ½ .5cc",,,,,,[da_visit_reason(1)]='1',,,,,,
da_needle_size_8,daily,,checkbox,"Needle size 28G x ½ 1cc","1, 28G x ½ 1cc",,,,,,[da_visit_reason(1)]='1',,,,,,
da_needle_size_9,daily,,checkbox,"Needle size 29G x ½ .5cc","1, 29G x ½ .5cc",,,,,,[da_visit_reason(1)]='1',,,,,,
da_needle_size_10,daily,,checkbox,"Needle size  29G x ½ 1cc","1, 29G x ½ 1cc",,,,,,[da_visit_reason(1)]='1',,,,,,
da_needle_size_11,daily,,checkbox,"Needle size 30G x 5/16 .5cc","1, 30G x 5/16 .5cc",,,,,,[da_visit_reason(1)]='1',,,,,,
da_needle_size_12,daily,,checkbox,"Needle size 30G x 5/16 1cc","1, 30G x 5/16 1cc",,,,,,[da_visit_reason(1)]='1',,,,,,
da_needle_size_13,daily,,checkbox,"Needle size 30G x ½ 1cc","1, 30G x ½ 1cc",,,,,,[da_visit_reason(1)]='1',,,,,,
da_needle_size_14,daily,,checkbox,"Needle size 31G x 5/16 1cc","1, 31G x 5/16 1cc",,,,,,[da_visit_reason(1)]='1',,,,,,
da_needle_size_15,daily,,checkbox,"Needle size 31G x 5/16 0.5cc","1, 31G x 5/16 0.5cc",,,,,,[da_visit_reason(1)]='1',,,,,,
da_needles_in_1,daily,,text,"Count of Needles In 18G x 1 ½ 3cc",,,integer,,,,"[da_needle_size_1(1)]='1' and [da_visit_reason(1)]='1'",y,,,,,
da_needles_in_2,daily,,text,"Count of Needles In 22G x 1 ½",,,integer,,,,"([da_visit_reason(1)]='1' and [da_needle_size_2(1)]='1')",y,,,,,
da_needles_in_3,daily,,text,"Count of Needles In 23G x 1 3cc",,,integer,,,,"([da_visit_reason(1)]='1' and [da_needle_size_3(1)]='1')",y,,,,,
da_needles_in_4,daily,,text,"Count of Needles In 27G x ½ .5cc",,,integer,,,,"([da_visit_reason(1)]='1' and [da_needle_size_4(1)]='1')",y,,,,,
da_needles_in_5,daily,,text,"Count of Needles In 27G x ½ 1cc",,,integer,,,,"([da_visit_reason(1)]='1' and [da_needle_size_5(1)]='1')",y,,,,,
da_needles_in_6,daily,,text,"Count of Needles In 27G x 5/8 1cc",,,integer,,,,"([da_visit_reason(1)]='1' and [da_needle_size_6(1)]='1')",y,,,,,
da_needles_in_7,daily,,text,"Count of Needles In 28G x ½ .5cc",,,integer,,,,"([da_visit_reason(1)]='1' and [da_needle_size_7(1)]='1')",y,,,,,
da_needles_in_8,daily,,text,"Count of Needles In 28G x ½ 1cc",,,integer,,,,"([da_visit_reason(1)]='1' and [da_needle_size_8(1)]='1')",y,,,,,
da_needles_in_9,daily,,text,"Count of Needles In 29G x ½ .5cc",,,integer,,,,"([da_visit_reason(1)]='1' and [da_needle_size_9(1)]='1')",y,,,,,
da_needles_in_10,daily,,text,"Count of Needles In 29G x ½ 1cc",,,integer,,,,"([da_visit_reason(1)]='1' and [da_needle_size_10(1)]='1')",y,,,,,
da_needles_in_11,daily,,text,"Count of Needles In 30G x 5/16 .5cc",,,integer,,,,"([da_visit_reason(1)]='1' and [da_needle_size_11(1)]='1')",y,,,,,
da_needles_in_12,daily,,text,"Count of Needles In 30G x 5/16 1cc",,,integer,,,,"([da_visit_reason(1)]='1' and [da_needle_size_12(1)]='1')",y,,,,,
da_needles_in_13,daily,,text,"Count of Needles In 30G x ½ 1cc",,,integer,,,,"([da_visit_reason(1)]='1' and [da_needle_size_13(1)]='1')",y,,,,,
da_needles_in_14,daily,,text,"Count of Needles In 31G x 5/16 1cc",,,integer,,,,"([da_visit_reason(1)]='1' and [da_needle_size_14(1)]='1')",y,,,,,
da_needles_in_15,daily,,text,"Count of Needles In 31G x 5/16 0.5cc",,,integer,,,,"([da_visit_reason(1)]='1' and [da_needle_size_15(1)]='1')",y,,,,,
da_needles_out_1,daily,,text,"Count of Needles Out 18G x 1 ½ 3cc",,,integer,,,,"([da_visit_reason(1)]='1' and [da_needle_size_1(1)]='1')",y,,,,,
da_needles_out_2,daily,,text,"Count of Needles Out 22G x 1 ½",,,integer,,,,"([da_visit_reason(1)]='1'  and [da_needle_size_2(1)]='1')",y,,,,,
da_needles_out_3,daily,,text,"Count of Needles Out 23G x 1 3cc",,,integer,,,,"([da_visit_reason(1)]='1' and [da_needle_size_3(1)]='1')",y,,,,,
da_needles_out_4,daily,,text,"Count of Needles Out 27G x ½ .5cc",,,integer,,,,"([da_visit_reason(1)]='1' and [da_needle_size_4(1)]='1')",y,,,,,
da_needles_out_5,daily,,text,"Count of Needles Out 27G x ½ 1cc",,,integer,,,,"([da_visit_reason(1)]='1' and [da_needle_size_5(1)]='1')",y,,,,,
da_needles_out_6,daily,,text,"Count of Needles Out 27G x 5/8 1cc",,,integer,,,,"([da_visit_reason(1)]='1' and [da_needle_size_6(1)]='1')",y,,,,,
da_needles_out_7,daily,,text,"Count of Needles Out 28G x ½ .5cc",,,integer,,,,"([da_visit_reason(1)]='1' and [da_needle_size_7(1)]='1')",y,,,,,
da_needles_out_8,daily,,text,"Count of Needles Out 28G x ½ 1cc",,,integer,,,,"([da_visit_reason(1)]='1' and [da_needle_size_8(1)]='1')",y,,,,,
da_needles_out_9,daily,,text,"Count of Needles Out 29G x ½ .5cc",,,integer,,,,"([da_visit_reason(1)]='1' and [da_needle_size_9(1)]='1')",y,,,,,
da_needles_out_10,daily,,text,"Count of Needles Out 29G x ½ 1cc",,,integer,,,,"([da_visit_reason(1)]='1' and [da_needle_size_10(1)]='1')",y,,,,,
da_needles_out_11,daily,,text,"Count of Needles Out 30G x 5/16 .5cc",,,integer,,,,"([da_visit_reason(1)]='1' and [da_needle_size_11(1)]='1')",y,,,,,
da_needles_out_12,daily,,text,"Count of Needles Out 30G x 5/16 1cc",,,integer,,,,"([da_visit_reason(1)]='1' and [da_needle_size_12(1)]='1')",y,,,,,
da_needles_out_13,daily,,text,"Count of Needles Out  30G x ½ 1cc",,,integer,,,,"([da_visit_reason(1)]='1' and [da_needle_size_13(1)]='1')",y,,,,,
da_needles_out_14,daily,,text,"Count of Needles Out 31G x 5/16 1cc",,,integer,,,,"([da_visit_reason(1)]='1' and [da_needle_size_14(1)]='1')",y,,,,,
da_needles_out_15,daily,,text,"Count of Needles Out 31G x 5/16 0.5cc",,,integer,,,,"([da_visit_reason(1)]='1' and [da_needle_size_15(1)]='1')",y,,,,,
da_total_needles_in,daily,,calc,"Total Needles In","sum([da_needles_in_1],[da_needles_in_2],[da_needles_in_3],[da_needles_in_4],[da_needles_in_5],[da_needles_in_6],[da_needles_in_7],[da_needles_in_8],[da_needles_in_9],[da_needles_in_10],[da_needles_in_11],[da_needles_in_12],[da_needles_in_13],[da_needles_in_14],[da_needles_in_15])",,,,,,[da_visit_reason(1)]='1',,,,,,
da_total_needles_out,daily,,calc,"Total Needles Out","sum([da_needles_out_1],[da_needles_out_2],[da_needles_out_3],[da_needles_out_4],[da_needles_out_5],[da_needles_out_6],[da_needles_out_7],[da_needles_out_8],[da_needles_out_9],[da_needles_out_10],[da_needles_out_11],[da_needles_out_12],[da_needles_out_13],[da_needles_out_14],[da_needles_out_15])",,,,,,[da_visit_reason(1)]='1',,,,,,
da_drug_header,daily,,descriptive,"<div class=""orange"" style=""text-align:center; color:#880808""><b> Drug Information </b>
</div>",,,,,,,,,,,,,
da_noninject_drug_thirty,daily,,checkbox,"<div class=""rich-text-field-label""><p>In the past 30 days, which <span style=""color: #ba372a;"">NON-injection</span> drugs have you used? (snorting or smoking)</p></div>","1, Alcohol | 2, Barbiturates | 3, Carfentanil | 4, Cocaine | 5, Crack | 6, Fentanyl | 7, Heroin | 8, Marijuana | 9, Methamphetamine | 10, Pain Killers | 11, Prescription Opioids | 12, Tranquilizers | 13, Other non-prescription | 14, Some other prescription medication | 15, None | 16, Refused or don't know",,,,,,,y,,,,,
da_noninject_drugs_other,daily,,text,"If using other drugs, please specify:",,,,,,,"[da_noninject_drug_thirty(13)]='1' or [da_noninject_drug_thirty(14)]='1'",,,,,,
da_injection_drugs,daily,,checkbox,"<div class=""rich-text-field-label""><p>In the past 30 days, which <span style=""color: #ba372a;"">Injection</span> drugs have you used?</p></div>","1, Carfentanil | 2, Cocaine | 3, Crack | 4, Fentanyl | 5, Heroin | 6, Hormones | 7, Methamphetamine | 8, Pain Killers | 9, Prescription Opioids | 10, Speedball | 11, Steroids | 12, Tranquilizers | 13, Other non-prescription | 14, Some other prescription medication | 15, None | 16, Refused or don't know",,,,,,,,,,,,
da_injection_drugs_other,daily,,text,"If other, what drug(s)?",,,,,,,"[da_injection_drugs(13)] = '1' or [da_injection_drugs(13)] = '1'",,,,,,
da_amount_inject_thirty,daily,,text,"In the past 30 days, how many times have you injected per day, on average?",,,number,,,,,y,,,,,
da_amount_inject_thirty_un,daily,,radio,"Daily Injection Units","1, Per Day | 2, Per  Week | 3, Per Month | 4, Per Year",,,,,,,y,,,,,
da_amount_inject_grid,daily,,descriptive,"<div class=""rich-text-field-label""><table style=""border-collapse: collapse; width: 800px;"" border=""1""> <tbody> <tr> <td style=""width: 370.78125px;""> <p>In the past 30 days, how many times have you injected on average?</p> <p><span style=""color: #e03e2d; font-weight: normal; font-size: 10px;"">* must provide value</span></p> </td> <td style=""width: 155.984375px;"">{da_amount_inject_thirty}</td> <td style=""width: 239.265625px;"">{da_amount_inject_thirty_un}</td> </tr> </tbody> </table></div>",,,,,,,,,,,,,
da_reused_thirty,daily,,radio,"In the past 30 days, how often have you reused a syringe/needle or other works when injecting? (only applies to a needle that you already used)","1, None of the time (0% of the time) | 2, Some of the time (< 50% of the time) | 3, Most of the time (>50% of the time) | 4, All of the time (100% of the time) | 5, Refused or don't know",,,,,,,y,,,,,
da_shared_thirty,daily,,radio,"In the past 30 days, how often have you shared syringes/needles or other works when injecting?","1, None of the time (0% of the time) | 2, Some of the time (< 50% of the time) | 3, Most of the time (>50% of the time) | 4, All of the time (100% of the time) | 5, Refused or don't know",,,,,,,y,,,,,
da_narcan_header,daily,,descriptive,"<div class=""green"" style=""text-align:center; color:#880808""><b> Naloxone Information </b>
</div>",,,,,,,,,,,,,
da_narcan_consented,daily,,yesno,"Was person consented for naloxone?",,,,,,,,y,,,,,
da_narcan_given,daily,,yesno,"Was naloxone distributed?",,,,,,,[da_narcan_consented]='1',y,,,,,
da_narcan_grid,daily,,descriptive,"<div class=""rich-text-field-label""><p style=""text-align: center;""> </p> <p>Instructions: <span style=""font-weight: normal;"">Check the Type of Naloxone Distributed and FIll in the Details to include the amount distibuted, to whom distributed, whether it was a refill, the reason for the refill,  the date of loss (if applicable), and the number of reversals (if applicable).  </span></p> <p style=""text-align: center;""><span style=""font-weight: normal;"">*** </span><span style=""color: #ba372a;"">IMPORTANT:</span> Record units <span style=""text-decoration: underline; color: #ba372a;"">NOT</span> Boxes (<span style=""color: #ba372a;"">1 BOX = 2 UNITS</span>) ***</p> <p style=""text-align: center;""> </p> <p><span style=""font-weight: normal; color: #ba372a; font-size: 10px;"">* must provide value</span></p> <table style=""border-collapse: collapse; width: 800px; height: 126px; background-color: #afe1af; border-color: #ecf0f1; float: left;"" border=""1""> <tbody> <tr style=""height: 54px;""> <td style=""width: 118.625px; height: 54px; background-color: #ced4d9;"">Type</td> <td style=""width: 45.234375px; height: 54px; background-color: #ced4d9;"">Amount (<span style=""color: #ba372a;"">Units<span style=""color: #000000;"">)</span></span></td> <td style=""width: 256.6875px; height: 54px; background-color: #ced4d9;"">To Who</td> <td style=""width: 154.21875px; height: 54px; background-color: #ced4d9;"">Refill</td> <td style=""width: 186.640625px; height: 54px; background-color: #ced4d9;"">Refill Reason</td> <td style=""width: 183.65625px; height: 54px; background-color: #ced4d9;"">Date of Loss</td> <td style=""width: 176.296875px; height: 54px; background-color: #ced4d9;"">Reversals</td> </tr> <tr style=""height: 18px;""> <td style=""width: 118.625px; height: 18px; background-color: #afe1af; border-color: #ecf0f1;"">{da_narcan_nasal}</td> <td style=""width: 45.234375px; height: 18px; background-color: #afe1af; border-color: #ecf0f1;"">{da_narcan_nasal_amt}</td> <td style=""width: 256.6875px; height: 18px; background-color: #afe1af; border-color: #ecf0f1;"">{da_narcan_who_nasal}</td> <td style=""width: 154.21875px; height: 18px; background-color: #afe1af; border-color: #ecf0f1;"">{da_narcan_refill_nasal}</td> <td style=""width: 186.640625px; height: 18px; background-color: #afe1af; border-color: #ecf0f1;"">{da_narcan_refill_nasal_why}</td> <td style=""width: 183.65625px; height: 18px; background-color: #afe1af; border-color: #ecf0f1;"">{da_narcan_nasal_loss_date}</td> <td style=""width: 176.296875px; height: 18px; background-color: #afe1af; border-color: #ecf0f1;"">{da_narcan_reversal_nasal}</td> </tr> <tr style=""height: 18px;""> <td style=""width: 118.625px; height: 18px; background-color: #afe1af; border-color: #ecf0f1;"">{da_narcan_ai}</td> <td style=""width: 45.234375px; height: 18px; background-color: #afe1af; border-color: #ecf0f1;"">{da_narcan_ai_amt}</td> <td style=""width: 256.6875px; height: 18px; background-color: #afe1af; border-color: #ecf0f1;"">{da_narcan_who_ai}</td> <td style=""width: 154.21875px; height: 18px; background-color: #afe1af; border-color: #ecf0f1;"">{da_narcan_refill_ai}</td> <td style=""width: 186.640625px; height: 18px; background-color: #afe1af; border-color: #ecf0f1;"">{da_narcan_refill_ai_why}</td> <td style=""width: 183.65625px; height: 18px; background-color: #afe1af; border-color: #ecf0f1;"">{da_narcan_ai_loss_date}</td> <td style=""width: 176.296875px; height: 18px; background-color: #afe1af; border-color: #ecf0f1;"">{da_narcan_reversal_ai}</td> </tr> <tr style=""height: 18px;""> <td style=""width: 118.625px; height: 18px; background-color: #afe1af; border-color: #ecf0f1;"">{da_narcan_inject}</td> <td style=""width: 45.234375px; height: 18px; background-color: #afe1af; border-color: #ecf0f1;"">{da_narcan_inject_amt}</td> <td style=""width: 256.6875px; height: 18px; background-color: #afe1af; border-color: #ecf0f1;"">{da_narcan_who_inject}</td> <td style=""width: 154.21875px; height: 18px; background-color: #afe1af; border-color: #ecf0f1;"">{da_narcan_refill_inject}</td> <td style=""width: 186.640625px; height: 18px; background-color: #afe1af; border-color: #ecf0f1;"">{da_narcan_refill_inject_why}</td> <td style=""width: 183.65625px; height: 18px; background-color: #afe1af; border-color: #ecf0f1;"">{da_narcan_inject_loss_date}</td> <td style=""width: 176.296875px; height: 18px; background-color: #afe1af; border-color: #ecf0f1;"">{da_narcan_reversal_inject}</td> </tr> <tr style=""height: 18px;""> <td style=""width: 118.625px; height: 18px; background-color: #ced4d9;"">Total</td> <td style=""width: 45.234375px; height: 18px; background-color: #ced4d9;"">{da_narcan_total}</td> <td style=""width: 256.6875px; height: 18px; background-color: #ced4d9;""> </td> <td style=""width: 154.21875px; height: 18px; background-color: #ced4d9;""> </td> <td style=""width: 186.640625px; height: 18px; background-color: #ced4d9;""> </td> <td style=""width: 183.65625px; height: 18px; background-color: #ced4d9;""> </td> <td style=""width: 176.296875px; height: 18px; background-color: #ced4d9;"">{da_narcan_reversal_total}</td> </tr> </tbody> </table> <p style=""text-align: center;""> </p> <p style=""text-align: center;""> </p></div>",,,,,,,[da_narcan_given]='1',,,,,,
da_narcan_nasal,daily,,checkbox,"Type of Narcan Given - Nasal","1, Nasal",,,,,,"[da_narcan_given] = '1'",,,,,,
da_narcan_nasal_amt,daily,,dropdown,"Amount of Narcan - Nasal","1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6",,,,,,[da_narcan_nasal(1)]='1',,,,,,
da_narcan_who_nasal,daily,,radio,"Nasal: Distributed to...","1, Participant | 2, Family Member",,,,,,[da_narcan_nasal(1)]='1',,,,,,
da_narcan_refill_nasal,daily,,yesno,"Is this a narcan (nasal) refill?",,,,,,,[da_narcan_nasal(1)]='1',,,,,,
da_narcan_refill_nasal_why,daily,,radio,"Reason for Narcan Nasal Refill ","1, Due to loss | 2, Due to use",,,,,,[da_narcan_refill_nasal]='1',,,,,,
da_narcan_nasal_loss_date,daily,,text,"Date of loss - Nasal",,,date_ymd,,,,[da_narcan_refill_nasal_why]='1',,,,,,
da_narcan_ai,daily,,checkbox,"Type of Narcan Given - Auto-Injector","1, Auto-Injector",,,,,,"[da_narcan_given] = '1'",,,,,,
da_narcan_refill_inject,daily,,yesno,"Is this a narcan (injectable) refill?",,,,,,,"[da_narcan_given] = '1' and [da_narcan_inject(1)]='1'",,,,,,
da_narcan_inject,daily,,checkbox,"Type of Narcan Given - Injectable","1, Injectable",,,,,,"[da_narcan_given] = '1'",,,,,,
da_narcan_ai_amt,daily,,dropdown,"Amount of Narcan given - Auto-Injector","1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6",,,,,,"[da_narcan_given] = '1' and [da_narcan_ai(1)]='1'",,,,,,
da_narcan_inject_amt,daily,,dropdown,"Amount of Narcan given - Injectable","1, 1 | 2, 2 | 3, 3 | 4, 4 | 5, 5 | 6, 6",,,,,,"[da_narcan_given] = '1' and [da_narcan_inject(1)]='1'",,,,,,
da_narcan_who_ai,daily,,radio,"Auto-Injector: Distributed to...","1, Participant | 2, Family Member",,,,,,"[da_narcan_given] = '1' and [da_narcan_ai(1)]='1'",,,,,,
da_narcan_who_inject,daily,,radio,"Injectable: Distributed to...","1, Participant | 2, Family Member",,,,,,"[da_narcan_given] = '1' and [da_narcan_inject(1)]='1'",,,,,,
da_narcan_refill_ai,daily,,yesno,"Is this a narcan (auto-injector) refill?",,,,,,,"[da_narcan_given] = '1' and [da_narcan_ai(1)]='1'",,,,,,
da_narcan_refill_ai_why,daily,,radio,"Reason for Narcan Auto-injector Refill ","1, Due to loss | 2, Due to use",,,,,,"[da_narcan_given] = '1' and [da_narcan_ai(1)]='1' and [da_narcan_refill_ai]='1'",,,,,,
da_narcan_refill_inject_why,daily,,radio,"Reason for Narcan Injectable Refill ","1, Due to loss | 2, Due to use",,,,,,"[da_narcan_given] = '1' and [da_narcan_inject(1)]='1' and [da_narcan_refill_inject]='1'",,,,,,
da_narcan_ai_loss_date,daily,,text,"Date of loss - Auto-injector",,,date_ymd,,,,"[da_narcan_given] = '1' and [da_narcan_ai(1)]='1' and [da_narcan_refill_ai]='1' and [da_narcan_refill_ai_why]='1'",,,,,,
da_narcan_inject_loss_date,daily,,text,"Date of loss - Injectable",,,date_ymd,,,,"[da_narcan_given] = '1' and [da_narcan_inject(1)]='1' and [da_narcan_refill_inject]='1' and [da_narcan_refill_inject_why]='1'",,,,,,
da_narcan_reversal_nasal,daily,,text,"How many Reversals (nasal)?",,,integer,,,,"[da_narcan_given] = '1' and [da_narcan_nasal(1)]='1' and [da_narcan_refill_nasal]='1' and [da_narcan_refill_nasal_why]='2'",,,,,,
da_narcan_reversal_ai,daily,,text,"How many Reversals (auto-injector)?",,,integer,,,,"[da_narcan_given] = '1' and [da_narcan_ai(1)]='1' and [da_narcan_refill_ai]='1' and [da_narcan_refill_ai_why]='2'",,,,,,
da_narcan_reversal_inject,daily,,text,"How many Reversals (injectable)?",,,integer,,,,"[da_narcan_given] = '1' and [da_narcan_inject(1)]='1' and [da_narcan_refill_inject]='1' and [da_narcan_refill_inject_why]='2'",,,,,,
da_narcan_total,daily,,calc,"Total Narcan Distributed","sum( [da_narcan_nasal_amt], [da_narcan_ai_amt], [da_narcan_inject_amt])",,,,,,,,,,,,
da_narcan_reversal_total,daily,,calc,"Total Narcan Reversals","sum( [da_narcan_reversal_nasal], [da_narcan_reversal_ai], [da_narcan_reversal_inject])",,,,,,,,,,,,
da_referral_header,daily,,descriptive,"<div class=""orange"" style=""text-align:center; color:#880808""><b> Required Referral Information </b>
</div>",,,,,,,,,,,,,
da_referral,daily,,checkbox,"Referrals (Recommendation)","1, HIV Test | 2, HCV Test | 3, Referral to HIV treatment | 4, Referral to HCV treatment | 5, Referral to PrEP | 6, Referral to Primary Care or FQHC | 7, Referral to CMHC | 8, Referral to Detox | 9, Referral to Residential treatment | 10, Referral to Shelter | 11, COVID-19 Test | 12, IDEA Wound Care | 13, Other Outpatient treatment | 14, Referral to other research studies | 15, Not Referred",,,,,,,y,,,,,
da_hiv_test_today,daily,,dropdown,"Agrees to HIV test today?","1, Yes | 2, No | 3, No, Prior Positive with IDEA",,,,,,[da_referral(1)]='1',y,,,,,
da_hiv_test_today_result,daily,,radio,"HIV Test Result","1, Positive | 2, Negative",,,,,,[da_hiv_test_today]='1',y,,,,,
da_hcv_test_today,daily,,dropdown,"Agrees to HCV test today?","1, Yes | 2, No | 3, No, Prior Positive with IDEA",,,,,,[da_referral(2)]='1',y,,,,,
da_hcv_test_today_result,daily,,radio,"HCV Test Result","1, Positive | 2, Negative",,,,,,[da_hcv_test_today]='1',y,,,,,
da_hcv_rna_offered,daily,,yesno,"Was HCV RNA testing offered?",,,,,,,[da_hcv_test_today_result]=1,y,,,,,
da_hcv_rna_accepted,daily,,yesno,"Was HCV RNA testing accepted?",,,,,,,[da_hcv_rna_offered]='1',y,,,,,
da_hcv_rna_results,daily,,radio,"What are HCV RNA lab results","1, Undetectable | 2, Detectable but unquantifiable | 3, Detectable and quantifiable",,,,,,[da_hcv_rna_accepted]='1',y,,,,,
da_hcv_rna_viral_load,daily,,text,"What are HCV RNA viral load results in IU/mL",,,number,0,,,[da_hcv_rna_results]='3',y,,,,,
da_referral_header_2,daily,,descriptive,"<div class=""orange"" style=""text-align:center; color:#595959""><b> Desired Referral Information </b>
</div>",,,,,,,,,,,,,
da_ref_hiv_tx,daily,,dropdown,"Referral to HIV treatment","1, AIDS Healthcare Foundation (AHF) | 2, Borinquen | 3, Care Resource | 4, Community Health of South Florida (CHI) | 5, Florida Department of Health | 6, Jackson Memorial | 7, Private doctor | 8, Other",,,,,,[da_referral(3)]='1',,,,,,
da_ref_hcv_trx,daily,,dropdown,"Referral to HCV treatment","1, AIDS Healthcare Foundation (AHF) | 2, Borinquen | 3, Care Resource | 4, Community Health of South Florida (CHI) | 5, Florida Department of Health | 6, Jackson Memorial | 7, Private doctor | 8, Other",,,,,,[da_referral(4)]='1',,,,,,
da_ref_prep,daily,,dropdown,"Referral to PrEP treatment","1, AIDS Healthcare Foundation (AHF) | 2, Borinquen | 3, Care Resource | 4, Community Health of South Florida (CHI) | 5, Florida Department of Health | 6, Jackson Memorial | 7, Private doctor | 8, Other",,,,,,[da_referral(5)]='1',,,,,,
da_ref_primary,daily,,dropdown,"Referral to Primary Care/FQHC","1, Acute Care (Emergency room) | 2, Banyan Health | 3, Borinquen | 4, Camillus Health | 5, Care Resource | 6, Citrus Health | 7, Community Health of South Florida (CHI) | 8, Florida Department of Health | 9, Miami Beach Community Health Center | 10, Private doctor (IDEA Doctor) | 11, Other",,,,,,[da_referral(6)]='1',,,,,,
da_ref_cmhc,daily,,dropdown,"Referral to CMHC","1, Banyan Behavioral Healthcare | 2, Citrus Behavioral Healthcare | 3, Douglas Gardens Community Mental Health Center | 4, Jackson Community Mental Health Center | 5, Morning Star Centers | 6, New Horizons Community Mental Health Center | 7, Other",,,,,,[da_referral(7)]='1',,,,,,
da_ref_detox,daily,,dropdown,"Referral to Detox/Outpatient Substance Abuse Treatment:","1, Banyan | 2, Jackson Behavioral Health Hospital | 3, Substance Abuse - Medication Assisted Treatment | 4, Other",,,,,,[da_referral(8)]='1',,,,,,
da_ref_detox_other,daily,,text,"Other Detox Referral",,,,,,,[da_ref_detox]='4',,,,,,
da_ref_residential_tx,daily,,dropdown,"Referral to Residential Treatment:","1, Camillus House ISPA program | 2, SFBHN treatment Bed | 3, The Village | 4, Other",,,,,,[da_referral(9)]='1',,,,,,
da_ref_residential_other,daily,,text,"Other residential treatment referral",,,,,,,[da_ref_residential_tx]='4',,,,,,
da_ref_shelter,daily,,dropdown,"Referral to Shelter:","1, Camillus House | 2, Chapman Partnership | 3, Miami Rescue Mission | 4, Salvation Army | 5, Other",,,,,,[da_referral(10)]='1',,,,,,
da_linkage_header,daily,,descriptive,"<div class=""red"" style=""text-align:center; color:#880808""><b> Linkage | Other Information </b>
</div>",,,,,,,,,,,,,
da_linkage,daily,,checkbox,"Where taken (for Linkage team only)","1, Taken to HIV care | 2, Taken to Aids Drug Assistance Program (ADAP) | 3, Taken HCV care | 4, Taken to Primary Care | 5, Taken to Behavioral Health (MAT) | 6, Taken to General Hospital | 7, Taken to Residential treatment | 8, Taken to Shelter | 9, Taken for Meds | 10, Not Linked to Care",,,,,,,y,,,,,
da_covid_test_today,daily,,yesno,"Did participant agree to Covid-19 test today?",,,,,,,,,,,,,
da_covid_test_today_result,daily,,dropdown,"COVID-19 test result?","1, Positive | 2, Negative",,,,,,,,,,,,
da_covid_test_today_class,daily,,dropdown,"COVID-19 Positive Result Classification:","1, IgG(+),IgM(-) (post infection) | 2, IgG(-),IgM(+) | 3, IgG(+),IgM(+)",,,,,,[da_covid_test_today_result]=1,,,,,,
da_wound,daily,,yesno,"Since your last visit to the exchange, have you had a skin or soft tissue infection due to injection drug use (abscess)?",,,,,,,,,,,,,
da_incidents,daily,,yesno,Incidents?,,,,,,,,,,,,,
da_incidents_info,daily,,text,"If yes, what incident?",,,,,,,"[da_incidents] = '1'",,,,,,
da_admin_header,daily,,descriptive,"<div class=""yellow"" style=""text-align:center; color:#880808""><b>Required Administrative</b>
</div>",,,,,,,,,,,,,
da_completed_by,daily,,dropdown,"Completed by","1, Aracelis | 2, Arrow | 3, Belen | 4, Carlos | 5, Carolina | 6, Chetwyn | 7, Chevel | 8, Cyrus | 9, David | 10, Donald | 11, Eddie | 12, Elisha | 13, Emy | 14, Frankie | 15, Jimmie | 16, MaryAnn | 17, Matthew | 18, Noby | 19, Sabrina | 20, William | 21, Other",,,,,,,y,,,,,
da_other,daily,,text,"If other, who?
",,,,,,,"[da_completed_by] = '21'",,,,,,
